client_id,default
57605,0.6347435705262136
100391,0.3450171524029693
79716,0.6119603125962298
54953,0.24590071572566397
95213,0.3552997108722555
82193,0.7143426926817646
86528,0.545608158606328
13397,0.4632705841543061
65830,0.4178432609353946
8247,0.5377450271554455
19445,0.42261988236616577
7068,0.3880933463675143
54745,0.8583545697821929
101323,0.49529140570906877
32846,0.2655392811692798
87107,0.25073465204684525
60457,0.1492685138054836
3201,0.4499499344665637
93198,0.3157307488171436
96204,0.5740575159835657
109737,0.09004911377414912
109883,0.16879190622184387
87345,0.14353777215470923
7727,0.35609638776621966
54300,0.4810483017695949
21744,0.31494423864142845
4368,0.6859097407784818
76601,0.792273322089463
79384,0.5494665634858827
105236,0.566018572461949
59709,0.13124455410914707
25803,0.16017527947086882
81955,0.5266889243608438
90639,0.3187988088246941
86856,0.449854962731775
96739,0.5410350763548939
26891,0.34519780234074254
71315,0.38969954355896586
78996,0.394037060323658
12890,0.205576605945767
78853,0.7433981694841357
52200,0.11760138843991993
38360,0.7761061424406535
41106,0.3406584537604527
103469,0.8362632144993524
92599,0.7404834470828373
107162,0.17180470399404577
68835,0.7681307764544227
42224,0.46602862753385427
85589,0.6233788029535635
52441,0.6443981243177778
49440,0.31977662695657544
108335,0.49451817488874367
107130,0.44543529547668576
99671,0.5298921924106792
48758,0.6210528761479368
99278,0.49343571199898306
35938,0.18685990398595753
65891,0.24025133271617222
44121,0.557101911954746
38164,0.5467878695521149
23677,0.08820203429982292
85255,0.7121191641967061
48779,0.6568268892428996
17607,0.15328279102356585
44094,0.3604179373012624
30275,0.14218950607137248
15128,0.47217258849253985
23243,0.3802166824689354
33492,0.37352435456551714
90463,0.3920330219991365
18338,0.4142493576964511
44527,0.5190003829605205
26749,0.7545788938421676
65220,0.486858520680106
23371,0.27673677099937544
6885,0.4318460296206888
92310,0.34770492091437927
15866,0.6359533734243756
99071,0.14530122801347592
47740,0.4938059453099338
63053,0.46621234692746333
90697,0.30182661347252365
64359,0.1557144383181297
75728,0.614215756621409
41306,0.6730862177378104
85877,0.40874076303948953
83173,0.248051035989691
36333,0.6823633274594231
72914,0.5788282575852985
54395,0.30802568164573685
70055,0.5185688307662751
17568,0.4792047598294573
99910,0.40785522274639
36858,0.9017175241313302
66074,0.28338477777738086
72972,0.2526286075602384
105758,0.1574975675682853
61926,0.4538274181880929
19439,0.5545274544120676
68273,0.36925145869548104
104518,0.21885159208257757
48043,0.576814980952729
80564,0.30097095581279804
63358,0.5633048671474987
49312,0.6655288044409413
64146,0.8198162202594788
60019,0.2667120673658755
12753,0.5943090116323898
54191,0.6684052825260202
83902,0.30702077338878203
56411,0.461971893399276
13780,0.7816691361213983
7520,0.2856727984263661
105915,0.6543813476324021
55494,0.7828859189772829
73221,0.2451783238981997
789,0.4566534591217812
39106,0.6581677040282878
95263,0.6143542387442679
8765,0.5466906242739351
40506,0.5671629781664634
93941,0.45970945440358685
65169,0.42165867822824943
6325,0.2928650622316314
14107,0.6890939231446519
85804,0.685507266281356
72472,0.7988227667794281
83002,0.16487433299562204
11834,0.5003508347103258
36522,0.4559396699702982
18272,0.6020637599947223
107989,0.5974022768345882
60464,0.5314590744650767
48413,0.8855922005565648
76049,0.3798224538905058
96307,0.33556583549195773
31505,0.6785756711718424
17692,0.6269111640143946
34206,0.3315841322710568
19779,0.6860776985258205
38994,0.3035180864884783
35652,0.10300243897316655
12623,0.412757665458583
1327,0.740853240739455
105797,0.5768816328974926
53925,0.21644668482242804
81157,0.28720057819186867
88314,0.38278628887102506
99563,0.6008328641635662
94220,0.6709401957433458
30713,0.3838914866400769
20653,0.3575570733256456
52224,0.7768936201357559
30066,0.3577310169499928
72527,0.1832823920450735
108526,0.7908052204642096
11257,0.7683562751401299
14258,0.49806733100405015
21011,0.2240333505160334
27816,0.38657584158809316
84422,0.1562556426336898
17800,0.3418480559984401
11617,0.7665215386161514
56907,0.10955798011189422
81042,0.23159037670188742
3618,0.3146784547803612
64940,0.3119994435517049
68687,0.7487994904730093
47364,0.7833808767024487
81445,0.40146884431260116
16415,0.1888302472131155
27805,0.7232966310197844
26702,0.5157834917974622
98,0.5109845190599573
67796,0.2814273496162517
38331,0.17326844962819363
7133,0.5337005724587794
38918,0.34566338807684327
759,0.7740227290567813
4499,0.7518198342883358
84945,0.4586862424695626
63112,0.20302197569048425
84066,0.2981760602558172
33874,0.365655661812011
63260,0.809713323552445
3480,0.5438717431007689
71742,0.8203162841049285
81203,0.1125288770560601
68485,0.31516733687542925
50570,0.3190951168701142
8544,0.3126403645305021
5511,0.2563200052078031
12075,0.415267993864307
86116,0.3282288200091406
90257,0.2704365951293558
104673,0.703474599250287
32943,0.7138739121867698
45657,0.7679657774862508
49872,0.4471975037789157
103358,0.2081419930635194
46839,0.1623052218286397
40526,0.2376439990558326
69572,0.623693359672732
7859,0.38172500500896045
85539,0.5080732392298222
107960,0.39917048648914644
44917,0.8866645820135197
73308,0.33654376887417053
3608,0.5918534788648442
98330,0.17819945218756775
94625,0.2984647384247396
29138,0.5567537491392167
107612,0.10635359191446442
17404,0.27922658356336416
103339,0.8930183299611052
42196,0.38728033097278747
34047,0.4645869938111491
89041,0.6097945728530668
11790,0.6044195696748024
95051,0.07578706834521053
84689,0.7181610296363898
100339,0.14112687463175835
29965,0.7966648543543001
33609,0.6442082645335162
94462,0.2136072980284115
48118,0.7832118401695426
78737,0.2653726654011115
35418,0.30564329203356866
44796,0.6273264361929873
75989,0.5351165994057712
1044,0.13531517013490305
88008,0.26262619284453964
26060,0.384808357797895
60254,0.8457923852967236
10766,0.580682516986932
101865,0.5368324736581969
55706,0.14859751944119073
5538,0.6857380646856437
50044,0.43912461990616536
49007,0.44627806085122645
101753,0.4145885704372767
21613,0.5581735950671678
21218,0.5059685320413975
53662,0.6646005399199126
90436,0.3459078283362818
101179,0.2565773033081123
4588,0.6969915818032201
11681,0.6965469935051735
2874,0.5976165677860783
95497,0.2821081588294532
76810,0.6715100139134186
1464,0.8313784256121503
98841,0.4816340593173237
63026,0.6578844910645987
104742,0.3198353510836178
65357,0.2879358912637745
75645,0.7114785084029713
26736,0.18138224219509524
3074,0.5811059185663269
47330,0.2686365427234816
101696,0.5859584687279955
89281,0.17211419661880145
65768,0.3061144962305451
96658,0.2508850597013901
21085,0.7661495702312004
72549,0.6725333850336617
23189,0.6661732009962501
86876,0.312258711400577
61803,0.46521099237998703
18622,0.32030268394149797
16482,0.471001429342547
74983,0.35090060783214666
68103,0.3164592588870715
55276,0.4593158126522363
38877,0.16288988449391242
87560,0.1588069707641143
87895,0.5666533083288293
66464,0.34824736304054793
30317,0.3730018959187214
96965,0.31950929164897734
63763,0.8015347827611065
28830,0.6396978052505804
54002,0.1873387408894136
45355,0.7048801876645443
90312,0.608184026025411
27013,0.6654509061967072
21468,0.7274765131473119
2515,0.2871936019186199
39766,0.36627030685028406
55976,0.7013490583165779
30475,0.6521111728905415
81295,0.2892444483206368
40128,0.6184141733332202
5059,0.7401750337276713
85411,0.7376251743252139
21568,0.5437026591646427
21288,0.3158400855041031
51095,0.7040011150073835
24927,0.8299042556923963
63936,0.23120422004151117
68281,0.7603657007550589
108376,0.3295116817121413
82597,0.39599405308663543
91895,0.4630738301114948
696,0.33910218283249793
9207,0.35140981775257146
4450,0.745022009611043
42831,0.37581806642091864
30163,0.7841066215418893
79608,0.10855071741057488
66590,0.2534757999516
47010,0.3968139326541478
78077,0.5396309039769898
46962,0.7439224913663333
50021,0.21523975193312062
8752,0.33482629336042025
106652,0.26039877322049465
70218,0.6930734621924177
108646,0.3052525544334464
84006,0.35444784353636105
3593,0.25712379855915196
17600,0.7868878197122938
58295,0.5478798648424051
75374,0.4545186479473101
32330,0.46538658817760775
60454,0.41945535419309227
86933,0.532010999112634
64583,0.6913314332786739
22429,0.4814412336388426
36664,0.6647732192385553
95328,0.25226381138909076
29314,0.31157969632015836
20504,0.044786873347566106
57547,0.7435202627006083
50178,0.37114594487242647
51626,0.5987527438620441
53960,0.4015069827051915
83721,0.6897014043244915
40452,0.18058620656965746
97450,0.6105471264674408
94455,0.10085882427809613
103400,0.04926308787933836
35662,0.3459994242044285
31591,0.3946175449421622
64466,0.4070559906430316
82378,0.09809397577777725
59934,0.23190076266312648
5325,0.8733141262457831
82545,0.11543572515596216
46228,0.3816166385695816
74998,0.6597991270034648
30077,0.43821442304685787
49541,0.27867224291448056
93959,0.16913106310144743
7363,0.49391943383505776
52669,0.5194597198028507
27978,0.2766056052736314
21996,0.6937890834007903
49815,0.7171101096289273
50491,0.7894598705698425
54243,0.19426946875984505
58034,0.24635813363659662
89068,0.5471686892003639
92909,0.5639549599536281
101796,0.7735912772600407
53401,0.4744792005751134
93151,0.15867378210230257
913,0.1799203110808082
22590,0.5984434370495711
100267,0.8308704614392854
32419,0.49971104894276736
75306,0.4089946838304495
33859,0.8825932967081258
25789,0.6656057811786833
49463,0.4490576837239239
108818,0.8342759088507984
47195,0.2974073807210494
16887,0.4635214250396757
65947,0.5210301457358524
79330,0.7654379650389848
83429,0.3474009846537957
41630,0.1243138478037335
37201,0.6187041004706348
51913,0.21152934356492611
28423,0.4169751027416126
25687,0.7051894921647544
3768,0.687945591501999
58285,0.5525259225704099
105769,0.15395907059297048
23629,0.39000595059801113
79667,0.6229712606078496
32871,0.528405821354296
25811,0.11894773222434
108356,0.25248434364547495
75823,0.8280407717273714
3252,0.7362404740877657
73677,0.43936142024035946
17093,0.42141617118612984
107855,0.6120102362240758
7769,0.7984450895537184
25456,0.247135900714555
33048,0.1720256863250183
65916,0.390483445581523
97524,0.19639789436730856
5390,0.21342130579232388
31062,0.3847163409408421
76850,0.37558729138130853
107319,0.5164589636770678
5883,0.383178105425301
68225,0.17295313108638033
99637,0.2728527366255312
14608,0.5058893320270343
14248,0.21482893797411867
90805,0.23716207366103068
14443,0.6848714939759528
58463,0.4731474928353855
31678,0.20293766654603815
18998,0.4102501693261604
36489,0.6582505859201386
30953,0.8119304895828366
66783,0.6694664795238336
51682,0.4626846145742984
191,0.26508603875783865
90857,0.580393429131412
27964,0.6343346523076204
87548,0.3341692422269906
62698,0.6701658968125083
71413,0.6875067959886934
89658,0.7638370170517483
97894,0.6640801636004645
68802,0.3253935072087185
1183,0.5899756406200973
61840,0.24409372370815863
45758,0.8110434099589766
79419,0.7354489069411224
56541,0.5173722796615894
57951,0.4351782867904706
47256,0.8830404728002895
10763,0.2779730467758469
24574,0.6007932445965941
32376,0.3009401949655455
59715,0.4518304949615626
102643,0.26302100573218334
79122,0.7646426275667902
62629,0.5411679591010345
49612,0.5174403940256279
42056,0.4316515637239499
76922,0.4123473911553238
28853,0.4566897723177235
38664,0.36472209018857865
8022,0.3784086469060938
90620,0.4714361668308483
101338,0.5654536310198668
35760,0.2926560322360136
93867,0.2808428463193482
13191,0.3963550063681233
73363,0.683033029208278
104055,0.26112053116694733
54153,0.2395197525606482
5477,0.8716535172235942
39668,0.2196628788832405
88147,0.38443403264019355
106423,0.6482167028660518
81716,0.8185282391509494
3977,0.6477382478912114
30949,0.3970148755204542
49276,0.359025735743898
62036,0.5404786603778681
10541,0.8366050313473374
3883,0.7610562703337546
51403,0.700977429564701
14170,0.7862466424750747
58350,0.3337270011701381
15895,0.8022876657683138
24836,0.37452807323557963
70754,0.30576778534223586
51513,0.44598973437088585
101939,0.45581937148471807
94549,0.44131985836885096
38896,0.2789540513698176
100815,0.5190995133175487
35979,0.2702979545053037
61690,0.8061732987568256
33332,0.41657062722424903
77383,0.5623021484167692
20676,0.7478997072815552
55812,0.7579436876125472
15123,0.8350889885505353
109270,0.2217919090553257
79528,0.5843331583490348
74060,0.6601003405649032
94577,0.7473145685776679
110101,0.6850300564682461
6456,0.45843703858271245
80310,0.0893419307876542
20159,0.3847798833302402
5400,0.3911708492844184
63489,0.6011069319854389
48284,0.7635545564180278
97969,0.22404944314922165
102887,0.13270638575204718
65901,0.5756819225352491
75294,0.6778266404994128
15975,0.5071449195240727
29610,0.16624430135666174
37710,0.6126194719917624
1163,0.5604163403569097
53114,0.2466700685175767
25153,0.32115848422932164
109425,0.3641821349241551
21287,0.5524521404375897
54144,0.37228540796631554
32893,0.509606171133551
100496,0.335382240882295
65361,0.1770497455948672
63503,0.24763911372404063
42939,0.5010444216971244
56453,0.5005820340423579
72815,0.5509820515842427
108352,0.040265011242435596
93736,0.4958455284143187
5344,0.7765927837036876
3792,0.7333364143343647
76557,0.2680983651294967
79133,0.7051050163290548
102108,0.3174849861555635
70558,0.5602276886168757
34848,0.11879831599799791
48346,0.3729272292379074
1123,0.22812843042883896
36012,0.5939692522572821
9027,0.4286633064062586
76201,0.1918615768744748
91869,0.3287919586931808
25137,0.3897614338980156
488,0.3821249025547557
99184,0.7345753716947003
65675,0.40602653881935297
66295,0.29098681890986305
102567,0.6846450329860668
91126,0.22617126915856792
61615,0.3242599840677085
29232,0.8306665288544229
78814,0.39474020767434276
68622,0.17365152982138382
106392,0.24586055614129493
78991,0.17210698901946042
79692,0.7131998443051064
5532,0.5189714989088743
44069,0.29188277059048895
28412,0.5263149191880837
84872,0.5983043522513819
92489,0.5032103189489593
29364,0.2332951870451705
11130,0.24197525257649075
106752,0.479903062120759
20556,0.651633516321347
49418,0.45662820688810485
19870,0.7232425871223805
56982,0.329409688298051
57910,0.5404427642884785
43367,0.5409048533671404
50275,0.5913846693556528
20547,0.40878058491246577
14462,0.7000561980413725
21432,0.49812917608972845
32994,0.2331005940230158
62641,0.3920060984657172
25764,0.5961083696957453
104146,0.22777969157812009
59782,0.4454708738734039
84606,0.45348958687502106
12213,0.1931366951381603
9198,0.39421675402602085
33560,0.8192756530563733
82977,0.18940588549667134
50916,0.8090783336730564
92101,0.5541420841774707
86537,0.5782057736052102
44825,0.31560640062152306
14122,0.3318501127962937
58510,0.7023926387852474
109221,0.2673173513276587
38415,0.2396116555652176
44763,0.5298848689491801
17920,0.25201987360821027
69667,0.3804300893102906
56838,0.21608541663819
100146,0.31223304575176114
50486,0.32476923847906797
42732,0.3411455821916179
59493,0.2681772193816503
21905,0.4255255403431361
19448,0.6749998021896028
22823,0.18824076186681898
19275,0.38382926821391944
36039,0.26939948081292286
4689,0.6186138048051073
72497,0.6768629749745082
29222,0.30636344267805077
53322,0.785698269137199
3786,0.5641696444574932
63153,0.5354752131395056
13810,0.619015026174439
74009,0.15064370537463911
97324,0.18951888671636918
41906,0.6213794985677377
15043,0.2378274146463863
50754,0.3208763094953013
67590,0.5780217056848198
21213,0.5786307128573785
